1097.98989791 2.9374545
1097.99149357 7.7718571
1097.99503900 2.1180000
1098.00089000 -14.8450000
1098.00159900 -1.8666667
1098.00874114 2.0738571
1098.05681475 -0.7560000
1098.05858667 -2.0577500
1098.06071408 1.2205000
1098.06284150 0.9846667
1098.06488027 1.4919091
1098.06691908 1.3228333
1098.06904667 -5.4189167
1098.07117408 -0.7325000
1098.07321282 1.0760000
1098.07525167 2.4409167
1098.07667000 1.5100000
1098.12381925 1.4870000
1098.12523767 -0.0893333
1098.12736508 -1.7491667
1098.12949250 4.9190000
1098.13153100 -3.2253636
1098.13356908 0.2394167
1098.13569667 1.2137500
1098.13782408 -0.0852500
1098.13986282 -1.6393636
1098.14190167 0.2254167
1098.14367450 3.9577500
1098.19091300 -3.4970000
1098.19197627 1.8013636
1098.19401508 0.1550000
1098.19614250 0.9058333
1098.19826992 0.8894167
1098.20030873 5.8966364
1098.20234750 -5.3353333
1098.20447492 1.8800833
1098.20660192 -2.3674167
1098.20864027 -0.7140000
1098.21059027 -0.3573636
1098.32589675 -1.9732500
1098.32731492 0.3208333
1098.32944242 -2.0672500
1098.33156992 -2.4645833
1098.33360873 2.1813636
1098.33564750 -1.9709167
1098.33777492 -0.5669167
1098.33990233 -4.2930000
1098.34195900 3.9700000
1098.34398067 -3.7427500
1098.34584211 -5.9324444
1098.47589275 -0.8620000
1098.47731092 1.4940833
1098.47934973 -0.2744545
1098.48118183 2.9916667
1098.73571092 -4.4350833
1098.73783833 -5.2406667
1098.73987718 -3.0901818
1098.74191592 -0.0226667
1098.74404333 0.7983333
1098.74617083 1.0506667
1098.74805438 3.7126250
1098.79889000 -3.7984000
1098.80030827 -0.9013636
1098.80234708 -2.1604167
1098.80447358 0.7600833
1098.80660092 -0.8168333
1098.80863973 -0.6657273
1098.81067850 -0.8370833
1098.81274955 0.2970909
1098.81493333 0.7525833
1098.81697218 1.8322727
1098.81839040 0.6536000
1098.86720950 -2.2487500
1098.86898233 5.5397500
1098.87110983 -2.5590000
1098.87323725 -0.9283333
1098.87527618 0.2871818
1098.87731483 -0.0590000
1098.87944133 -1.4915833
1098.88155110 0.5153000
1098.88360755 -0.5756364
1098.88538044 -5.0343333
1098.93430260 3.5432000
1098.93572100 5.8027273
1098.93775983 -2.7697500
