2720.81478	0.355153256941	
2720.81837	0.35552402128	
2720.82194	0.351394766361	
2720.82556	0.341021073205	
2720.82911	0.323603759314	
2720.83268	0.298271444756	
2720.83625	0.265310021359	
2720.83983	0.225702265209	
2720.84342	0.181416187486	
2720.84698	0.135775612024	
2720.85056	0.0915455581877	
2720.85412	0.0528963033251	
2720.8577	0.0230633932069	
2720.86127	0.00559843914924	
2720.86486	0.00294676688949	
2720.86844	0.0166724764339	
2720.87203	0.0470581243916	
2720.87561	0.0927575493012	
2720.87918	0.1511233516	
2720.88274	0.218363537537	
2720.8863	0.290040119535	
2720.88987	0.361205801695	
2720.89344	0.426342577124	
2720.897	0.480311215634	
2720.90058	0.519247268859	
2720.90417	0.539675860506	
2720.90776	0.539708171563	
2720.91133	0.519359015962	
2720.91489	0.480263083345	
2720.91847	0.424935977038	
2720.92204	0.357924440443	
2720.9256	0.284326594053	
2720.92918	0.208979285537	
2720.93275	0.137976263494	
2720.94696	-0.0193521494168	
2720.95053	-0.0163616011952	
2720.9701	0.213013500205	
2720.97367	0.263565097491	
2720.97724	0.307720642414	
2720.9844	0.368849400049	
2721.67611	0.251555551487	
2721.67967	0.266639959226	
2721.68323	0.279035288222	
2721.70107	0.337425497378	
2721.70464	0.351768917747	
2721.70819	0.365583153524	
2721.71175	0.377329100175	
2721.71531	0.384994894896	
2721.71888	0.386533730412	
2721.72244	0.380098118073	
2721.726	0.364348829561	
2721.72957	0.338569676865	
2721.73313	0.303179015057	
2721.7367	0.259254028383	
2721.74025	0.209443923987	
2721.7479	0.0967300959996	
2721.75147	0.0502315831227	
2721.75503	0.0133524007967	
2721.7586	-0.0105140955139	
2721.76216	-0.0184694054562	
2721.76573	-0.0089126298775	
2721.76929	0.0184050477516	
2721.77285	0.0623567811745	
2721.77642	0.120597289709	
2721.78004	0.190245227742	
2721.7836	0.264343573808	
2721.78716	0.338660445143	
2721.79073	0.407921348594	
2721.79429	0.4665811155	
2721.79787	0.510642449901	
2721.80144	0.536365523438	
2721.805	0.542019569601	
2721.80856	0.527385003198	
2721.81213	0.493597411975	
2721.8157	0.443404626299	
2721.81926	0.380955884317	
2721.82283	0.310724612611	
2721.8264	0.238161844111	
2721.82996	0.168750247131	
2721.83356	0.106478094774	
2721.83713	0.0566522316951	
2721.8407	0.021624813099	
2721.84428	0.00296348939239	
2721.84786	0.0010070736267	
2721.85142	0.0145308496811	
2721.85512	0.0425453684239	
2721.85868	0.0797549050641	
2721.86227	0.123772736938	
2721.86583	0.170105135851	
2721.86941	0.215822822366	
2721.87298	0.257500984113	
2721.87655	0.292985386357	
2721.88013	0.320941799121	
2721.88369	0.340683206996	
2721.88725	0.352742706897	
2721.89081	0.358151482043	
2721.89438	0.358390499632	
2721.89794	0.355146068166	
2721.90158	0.349920577727	
2721.90516	0.344256018865	
2721.90872	0.338955594477	
2721.91231	0.334207438242	
2721.91588	0.329741142809	
2721.91945	0.324671216186	
2721.92301	0.317801268196	
2721.92659	0.307695933943	
2721.93016	0.293160010142	
2721.93377	0.273000769183	
2721.93735	0.247240006004	
2721.94092	0.216221075867	
2721.94449	0.181074194382	
2721.94811	0.143248200178	
2721.95168	0.106456290551	
2721.95528	0.0730161804146	
2721.95886	0.046690461197	
2721.96242	0.0304347589552	
2721.96599	0.0266270130716	
2721.96956	0.0370674056256	
2721.97313	0.0624241293705	
2721.97677	0.10304780172	
2721.98034	0.155496523701	
2722.66862	0.0158585990289	
2722.67218	0.0665195120111	
2722.67584	0.132393251728	
2722.6794	0.205355326438	
2722.68296	0.281834184664	
2722.69968	0.531905019009	
